query_id,predicted_citations
test_016,Art. 754 OR;Art. 187 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 312 OR;Art. 208 Abs. 3 OR
test_017,Art. 76 BGG;Art. 100 BGG;Art. 105 BGG;Art. 103 BGG;Art. 754 OR
test_018,Art. 76 BGG;Art. 100 BGG;Art. 105 BGG;Art. 103 BGG;Art. 754 OR
test_019,Art. 754 OR;Art. 965 Abs. 3 ZGB;Art. 965 Abs. 2 ZGB;Art. 965 Abs. 1 ZGB;Art. 319 ZPO
test_020,Art. 754 OR;Art. 6 Abs. 2 ChKV;Art. 312 OR;Art. 95 Abs. 2 PSMV;Art. 943 Abs. 1 ZGB
test_021,Art. 754 OR;Art. 398 Abs. 2 OR;Art. 626 Abs. 2 ZGB;Art. 187 Abs. 1 OR;Art. 6 Abs. 2 ChKV
test_022,Art. 46 IPRG;Art. 10 IPRG;Art. 754 OR;Art. 965 Abs. 3 ZGB;Art. 59 IPRG
test_023,Art. 52 Abs. 1 AHVG;Art. 754 OR;Art. 6 Abs. 2 ChKV;Art. 95 Abs. 2 PSMV;Art. 12 BV
test_024,Art. 965 Abs. 3 ZGB;Art. 965 Abs. 2 ZGB;Art. 958 ZGB;Art. 965 Abs. 1 ZGB;Art. 95 Abs. 2 PSMV
test_025,Art. 754 OR;Art. 965 Abs. 3 ZGB;Art. 6 Abs. 2 ChKV;Art. 965 Abs. 1 ZGB;Art. 661 ZGB
test_026,Art. 754 OR;Art. 6 Abs. 2 ChKV;Art. 965 Abs. 3 ZGB;Art. 661 ZGB;Art. 335 Abs. 2 ZGB
test_027,Art. 7 Abs. 2 VSoTr;Art. 6 Abs. 2 ChKV;Art. 626 Abs. 2 ZGB;Art. 943 Abs. 1 ZGB;Art. 95 Abs. 2 PSMV
test_028,Art. 58 Abs. 1 OR;Art. 754 OR;Art. 187 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 95 Abs. 2 PSMV
test_029,Art. 76 BGG;Art. 100 BGG;Art. 105 BGG;Art. 103 BGG;Art. 754 OR
test_030,Art. 754 OR;Art. 6 Abs. 2 ChKV;Art. 661 ZGB;Art. 312 OR;Art. 187 Abs. 1 OR
test_031,Art. 754 OR;Art. 12 Abs. 2 GesBG;Art. 8 Abs. 1 BetmPV;Art. 263 Abs. 3 OR;Art. 1 EHSM-V
test_032,Art. 754 OR;Art. 965 Abs. 3 ZGB;Art. 965 Abs. 2 ZGB;Art. 8 Abs. 1 BetmPV;Art. 965 Abs. 1 ZGB
test_033,Art. 754 OR;Art. 312 OR;Art. 6 Abs. 2 ChKV;Art. 187 Abs. 1 OR;Art. 7 Abs. 1 UVG
test_034,Art. 839 Abs. 1 ZGB;Art. 839 Abs. 2 ZGB;Art. 839 Abs. 3 ZGB;Art. 839 Abs. 4 ZGB;Art. 839 Abs. 5 ZGB
test_035,Art. 263 ZPO;Art. 89 IPRG;Art. 25 IPRG;Art. 54 Abs. 1 IPRG;Art. 114 ZPO
test_036,Art. 255 Abs. 1 StPO;Art. 197 Abs. 1 StPO;Art. 101 Abs. 1 StPO;Art. 95 Abs. 2 PSMV;Art. 255 Abs. 2 StPO
test_037,Art. 76 BGG;Art. 100 BGG;Art. 105 BGG;Art. 103 BGG;Art. 754 OR
test_038,Art. 754 OR;Art. 6 Abs. 2 ChKV;Art. 8 Abs. 1 BetmPV;Art. 28 Abs. 2 VFSD;Art. 65a Abs. 1 ERV
test_039,Art. 754 OR;Art. 6 Abs. 2 ChKV;Art. 23 OR;Art. 1 Abs. 1 VASR;Art. 312 OR
test_040,Art. 176 Abs. 1 ZGB;Art. 176 Abs. 2 ZGB;Art. 176 Abs. 3 ZGB;Art. 754 OR;Art. 965 Abs. 3 ZGB
